40	housemaid	married	secondary	false	116	false	false	cellular	11	aug	4	-1	0	unknown	false
33	management	married	tertiary	false	540	false	false	cellular	11	aug	4	-1	0	unknown	false
46	blue-collar	married	unknown	false	8	false	false	cellular	11	aug	6	-1	0	unknown	false
34	entrepreneur	married	secondary	false	223	false	true	cellular	11	aug	6	-1	0	unknown	false
32	technician	single	tertiary	false	300	false	false	cellular	11	aug	2	-1	0	unknown	false
53	management	married	tertiary	false	0	false	false	cellular	11	aug	2	-1	0	unknown	true
31	management	divorced	tertiary	false	416	false	false	cellular	11	aug	2	-1	0	unknown	false
30	management	married	tertiary	false	2960	false	false	cellular	11	aug	4	-1	0	unknown	false
55	technician	single	secondary	false	149	true	false	cellular	11	aug	15	-1	0	unknown	false
30	management	single	tertiary	false	725	false	false	cellular	11	aug	4	-1	0	unknown	false
48	blue-collar	married	secondary	false	794	false	false	cellular	11	aug	6	-1	0	unknown	false
32	technician	married	secondary	false	999	false	false	cellular	11	aug	3	-1	0	unknown	false
34	management	single	tertiary	false	421	false	false	cellular	11	aug	3	-1	0	unknown	false
37	technician	married	tertiary	true	-681	true	true	cellular	11	aug	3	-1	0	unknown	false
57	retired	married	secondary	false	13834	false	false	cellular	11	aug	1	-1	0	unknown	false
48	technician	divorced	secondary	false	353	false	false	cellular	11	aug	1	-1	0	unknown	false
35	technician	married	tertiary	false	22	false	false	cellular	11	aug	1	-1	0	unknown	false
30	management	single	tertiary	false	1191	false	false	cellular	11	aug	4	-1	0	unknown	false
40	technician	married	secondary	false	4186	false	false	cellular	11	aug	1	-1	0	unknown	false
47	services	married	primary	false	206	false	false	cellular	11	aug	3	-1	0	unknown	false
31	management	married	secondary	false	0	false	false	cellular	11	aug	1	-1	0	unknown	true
42	management	married	tertiary	false	187	false	false	cellular	11	aug	1	-1	0	unknown	false
45	admin.	married	secondary	false	111	true	false	cellular	11	aug	1	-1	0	unknown	false
33	technician	married	secondary	false	1166	false	false	cellular	11	aug	3	-1	0	unknown	false
32	technician	single	tertiary	false	1100	true	true	cellular	11	aug	1	-1	0	unknown	false
32	management	married	tertiary	false	1086	false	false	cellular	11	aug	3	-1	0	unknown	false
32	management	married	tertiary	false	1208	false	false	cellular	11	aug	3	-1	0	unknown	false
52	admin.	married	secondary	false	7742	false	false	cellular	11	aug	3	-1	0	unknown	false
32	housemaid	married	secondary	false	3832	false	false	cellular	11	aug	3	-1	0	unknown	false
37	management	married	tertiary	false	825	true	false	cellular	11	aug	5	-1	0	unknown	false
33	technician	single	tertiary	false	443	false	false	cellular	11	aug	5	-1	0	unknown	false
43	unemployed	married	secondary	false	223	false	false	cellular	11	aug	4	-1	0	unknown	false
43	management	married	secondary	false	2411	true	false	cellular	11	aug	7	-1	0	unknown	false
49	management	married	tertiary	false	4594	false	false	cellular	11	aug	3	-1	0	unknown	false
50	blue-collar	married	primary	false	0	false	false	cellular	11	aug	5	-1	0	unknown	false
42	management	married	tertiary	false	1161	false	false	cellular	11	aug	5	-1	0	unknown	false
53	self-employed	married	primary	false	2639	false	false	cellular	11	aug	4	-1	0	unknown	false
43	management	married	tertiary	false	8	false	false	cellular	11	aug	4	-1	0	unknown	false
37	technician	married	secondary	false	5287	true	true	cellular	11	aug	2	-1	0	unknown	false
35	technician	single	secondary	false	354	false	false	cellular	11	aug	3	-1	0	unknown	true
50	self-employed	married	secondary	false	111	false	false	cellular	11	aug	3	-1	0	unknown	false
57	blue-collar	married	secondary	false	14093	false	false	cellular	11	aug	5	-1	0	unknown	false
35	management	single	tertiary	false	863	false	false	cellular	11	aug	2	-1	0	unknown	false
34	management	married	tertiary	false	1054	false	false	cellular	11	aug	3	-1	0	unknown	false
30	technician	single	secondary	false	3927	true	false	cellular	11	aug	1	-1	0	unknown	false
58	retired	married	secondary	false	11	false	false	cellular	11	aug	1	-1	0	unknown	false
34	technician	single	tertiary	false	1039	false	false	cellular	11	aug	3	-1	0	unknown	false
33	unknown	married	secondary	false	335	false	false	cellular	11	aug	7	-1	0	unknown	false
52	technician	married	secondary	false	989	false	false	cellular	11	aug	1	-1	0	unknown	false
32	management	single	tertiary	false	715	false	false	cellular	11	aug	1	-1	0	unknown	false
30	housemaid	single	tertiary	false	3362	false	false	cellular	12	aug	2	-1	0	unknown	false
50	technician	divorced	secondary	false	3656	false	false	cellular	12	aug	2	-1	0	unknown	false
32	technician	married	secondary	false	1568	false	false	cellular	12	aug	6	-1	0	unknown	false
32	management	divorced	tertiary	false	948	false	false	cellular	12	aug	2	-1	0	unknown	false
60	retired	married	secondary	false	2722	false	false	cellular	12	aug	2	-1	0	unknown	true
36	management	married	tertiary	false	171	false	false	cellular	12	aug	2	-1	0	unknown	false
56	blue-collar	married	secondary	false	2395	false	false	cellular	12	aug	2	-1	0	unknown	false
35	technician	married	secondary	false	482	false	false	cellular	12	aug	2	-1	0	unknown	false
54	management	married	tertiary	false	3020	false	false	cellular	12	aug	2	-1	0	unknown	false
30	management	married	tertiary	false	646	false	false	cellular	12	aug	2	-1	0	unknown	false
49	self-employed	married	secondary	false	1103	false	false	cellular	12	aug	2	-1	0	unknown	false
39	management	married	secondary	false	1880	false	false	cellular	12	aug	2	-1	0	unknown	true
49	admin.	married	secondary	false	300	false	false	cellular	12	aug	2	-1	0	unknown	false
30	housemaid	married	secondary	false	0	false	false	cellular	12	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	573	false	false	cellular	12	aug	2	-1	0	unknown	false
40	housemaid	married	secondary	false	1050	false	false	cellular	12	aug	2	-1	0	unknown	false
31	management	married	tertiary	false	1575	false	false	cellular	12	aug	4	-1	0	unknown	false
42	management	divorced	tertiary	false	1622	true	false	cellular	12	aug	2	-1	0	unknown	false
42	technician	single	secondary	true	0	false	true	cellular	12	aug	4	-1	0	unknown	false
46	unemployed	married	secondary	false	3533	true	false	cellular	12	aug	2	-1	0	unknown	false
32	management	divorced	tertiary	false	874	false	false	cellular	12	aug	6	-1	0	unknown	true
49	management	married	secondary	false	0	false	false	cellular	12	aug	2	-1	0	unknown	false
39	housemaid	married	primary	false	562	false	false	cellular	12	aug	2	-1	0	unknown	false
34	blue-collar	married	secondary	false	172	false	false	cellular	12	aug	2	-1	0	unknown	false
32	management	single	tertiary	false	100	false	false	cellular	12	aug	2	-1	0	unknown	false
52	management	married	tertiary	false	0	false	false	cellular	12	aug	2	-1	0	unknown	false
36	management	single	tertiary	false	419	false	false	cellular	12	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	362	false	false	cellular	12	aug	8	-1	0	unknown	false
30	management	single	secondary	false	1913	false	false	cellular	12	aug	2	-1	0	unknown	false
34	management	single	tertiary	false	2757	true	false	cellular	12	aug	2	-1	0	unknown	false
58	retired	married	primary	false	1472	false	false	cellular	12	aug	2	-1	0	unknown	false
30	management	single	secondary	false	24	false	false	cellular	12	aug	4	-1	0	unknown	false
37	technician	single	secondary	false	353	true	false	cellular	12	aug	2	-1	0	unknown	false
51	management	married	tertiary	false	8304	false	false	cellular	12	aug	2	-1	0	unknown	false
30	management	single	tertiary	false	478	false	false	cellular	12	aug	3	-1	0	unknown	false
31	technician	single	tertiary	false	438	true	false	cellular	12	aug	2	-1	0	unknown	false
41	management	married	tertiary	false	2781	true	false	cellular	12	aug	2	-1	0	unknown	false
55	management	divorced	tertiary	false	277	false	false	cellular	12	aug	3	-1	0	unknown	false
52	admin.	married	secondary	false	2347	false	true	cellular	12	aug	3	-1	0	unknown	false
37	management	married	tertiary	false	4044	false	false	cellular	12	aug	4	-1	0	unknown	false
33	technician	single	secondary	false	2481	false	false	cellular	12	aug	2	-1	0	unknown	false
30	technician	single	secondary	false	281	false	false	cellular	12	aug	2	-1	0	unknown	false
30	management	single	tertiary	false	-672	false	false	cellular	12	aug	2	-1	0	unknown	false
43	management	married	tertiary	false	-526	false	false	cellular	12	aug	2	-1	0	unknown	false
39	technician	married	secondary	false	1986	false	false	cellular	12	aug	6	-1	0	unknown	false
45	blue-collar	married	primary	false	1951	false	false	cellular	12	aug	2	-1	0	unknown	false
33	management	married	tertiary	false	1504	false	false	cellular	12	aug	2	-1	0	unknown	false
30	management	single	tertiary	false	1466	false	false	cellular	12	aug	4	-1	0	unknown	false
33	management	married	tertiary	false	1399	false	false	cellular	12	aug	4	-1	0	unknown	false
34	technician	married	secondary	false	-136	true	true	cellular	12	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	86	false	false	cellular	12	aug	4	-1	0	unknown	false
57	management	divorced	secondary	false	396	false	false	cellular	12	aug	2	-1	0	unknown	false
57	blue-collar	married	secondary	false	6004	true	false	cellular	12	aug	6	-1	0	unknown	false
34	technician	single	tertiary	false	23919	false	false	cellular	12	aug	2	-1	0	unknown	false
43	housemaid	married	primary	false	25	false	false	cellular	12	aug	2	-1	0	unknown	false
38	technician	single	tertiary	false	508	true	true	cellular	12	aug	2	-1	0	unknown	true
46	technician	married	secondary	false	190	true	false	cellular	12	aug	2	-1	0	unknown	false
32	technician	single	tertiary	false	720	false	false	cellular	12	aug	4	-1	0	unknown	false
31	technician	married	tertiary	false	4089	false	false	cellular	12	aug	3	-1	0	unknown	false
58	technician	married	secondary	false	175	false	false	cellular	12	aug	4	-1	0	unknown	false
30	management	single	tertiary	false	812	false	false	cellular	12	aug	4	-1	0	unknown	false
45	admin.	married	secondary	false	362	false	false	cellular	12	aug	4	-1	0	unknown	false
35	technician	married	tertiary	false	432	false	false	cellular	12	aug	8	-1	0	unknown	false
52	technician	divorced	secondary	false	106	false	false	cellular	12	aug	4	-1	0	unknown	false
42	self-employed	married	secondary	false	487	true	false	telephone	12	aug	4	-1	0	unknown	false
34	management	divorced	tertiary	false	157	true	false	cellular	12	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	1511	true	false	cellular	12	aug	4	-1	0	unknown	false
60	admin.	married	secondary	false	711	false	false	cellular	12	aug	4	-1	0	unknown	false
60	technician	married	tertiary	false	131	false	false	cellular	12	aug	6	-1	0	unknown	false
59	retired	married	unknown	false	7586	false	false	cellular	12	aug	6	-1	0	unknown	false
49	blue-collar	married	primary	false	1456	false	false	cellular	12	aug	4	-1	0	unknown	false
55	blue-collar	married	secondary	false	1011	true	false	cellular	12	aug	2	-1	0	unknown	false
31	management	married	tertiary	false	1514	false	false	cellular	12	aug	2	-1	0	unknown	false
49	blue-collar	married	primary	false	128	false	false	cellular	12	aug	2	-1	0	unknown	true
57	retired	married	tertiary	false	0	false	false	cellular	12	aug	4	-1	0	unknown	false
32	technician	single	tertiary	false	1325	false	false	cellular	12	aug	2	-1	0	unknown	false
49	blue-collar	married	secondary	false	553	false	false	cellular	12	aug	8	-1	0	unknown	true
41	management	married	tertiary	false	8553	true	false	cellular	12	aug	12	-1	0	unknown	false
38	management	married	tertiary	false	1223	false	false	cellular	12	aug	5	-1	0	unknown	true
48	management	married	secondary	false	286	false	false	cellular	12	aug	1	-1	0	unknown	false
54	blue-collar	married	primary	false	1173	false	false	telephone	12	aug	8	-1	0	unknown	false
46	management	single	tertiary	false	2278	false	false	cellular	12	aug	5	-1	0	unknown	false
47	services	married	secondary	false	27	false	false	cellular	12	aug	4	-1	0	unknown	false
31	management	single	tertiary	false	1289	true	false	cellular	12	aug	3	-1	0	unknown	false
47	technician	married	tertiary	false	545	true	false	cellular	12	aug	3	-1	0	unknown	false
47	technician	married	secondary	false	568	true	false	cellular	12	aug	1	-1	0	unknown	true
32	management	married	tertiary	false	2414	false	false	cellular	12	aug	4	-1	0	unknown	false
48	blue-collar	married	primary	false	3020	false	false	cellular	12	aug	3	-1	0	unknown	false
32	technician	single	tertiary	false	1732	false	false	cellular	12	aug	4	-1	0	unknown	false
54	technician	married	secondary	false	479	false	false	cellular	12	aug	3	-1	0	unknown	false
36	management	married	tertiary	false	0	false	false	cellular	12	aug	3	-1	0	unknown	false
49	blue-collar	married	secondary	false	3779	true	false	cellular	12	aug	9	-1	0	unknown	false
59	admin.	married	tertiary	false	349	false	false	cellular	12	aug	4	-1	0	unknown	false
33	management	married	tertiary	false	1674	true	false	cellular	12	aug	7	-1	0	unknown	false
48	services	married	secondary	false	260	false	false	cellular	12	aug	5	-1	0	unknown	false
58	retired	married	secondary	false	2609	false	false	cellular	12	aug	5	-1	0	unknown	false
32	technician	married	secondary	false	3095	false	false	cellular	12	aug	10	-1	0	unknown	false
33	management	divorced	tertiary	false	2695	true	false	cellular	12	aug	3	-1	0	unknown	false
34	management	single	tertiary	false	966	true	false	cellular	12	aug	3	-1	0	unknown	false
33	technician	married	secondary	false	0	false	false	cellular	13	aug	2	-1	0	unknown	false
52	blue-collar	married	primary	false	2488	false	false	cellular	13	aug	2	-1	0	unknown	false
32	housemaid	married	primary	false	163	false	false	cellular	13	aug	2	-1	0	unknown	false
51	blue-collar	married	primary	false	1694	false	false	cellular	13	aug	2	-1	0	unknown	false
31	technician	single	secondary	false	391	false	false	cellular	13	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	46	true	false	cellular	13	aug	2	-1	0	unknown	false
52	blue-collar	married	primary	false	36	false	false	cellular	13	aug	2	-1	0	unknown	false
52	management	married	secondary	false	-892	true	false	cellular	13	aug	2	-1	0	unknown	false
41	housemaid	married	primary	false	216	false	false	cellular	13	aug	2	-1	0	unknown	false
36	management	divorced	tertiary	false	59	false	false	cellular	13	aug	2	-1	0	unknown	true
58	retired	married	primary	false	4158	false	false	cellular	13	aug	2	-1	0	unknown	true
38	technician	married	tertiary	false	128	false	false	cellular	13	aug	5	-1	0	unknown	false
56	admin.	married	unknown	false	681	false	false	cellular	13	aug	2	-1	0	unknown	false
53	technician	married	secondary	false	230	false	true	cellular	13	aug	2	-1	0	unknown	false
56	services	married	secondary	false	0	false	false	cellular	13	aug	4	-1	0	unknown	false
48	technician	divorced	secondary	false	145	true	false	cellular	13	aug	5	-1	0	unknown	false
35	management	married	tertiary	false	481	false	false	cellular	13	aug	2	-1	0	unknown	false
54	blue-collar	married	secondary	false	3002	false	false	cellular	13	aug	4	-1	0	unknown	false
37	management	married	tertiary	false	4436	false	false	cellular	13	aug	5	-1	0	unknown	true
58	blue-collar	married	secondary	false	3148	false	true	cellular	13	aug	2	-1	0	unknown	false
40	technician	married	secondary	false	372	true	false	cellular	13	aug	2	-1	0	unknown	false
51	technician	married	secondary	false	52	false	false	cellular	13	aug	2	-1	0	unknown	false
51	management	divorced	tertiary	false	0	false	false	cellular	13	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	363	false	false	cellular	13	aug	2	-1	0	unknown	false
